image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\pascal_voc\train\000001.jpg,dog,0.1359773371104816,0.48,0.5524079320113314,0.742,0.34419263456090654,0.611,0.4164305949008498,0.262
.\data\pascal_voc\train\000001.jpg,person,0.0226628895184136,0.024,0.9971671388101983,0.996,0.509915014164306,0.51,0.9745042492917847,0.972
.\data\pascal_voc\train\000002.jpg,train,0.41492537313432837,0.4,0.6179104477611941,0.602,0.5164179104477612,0.501,0.2029850746268657,0.20199999999999996
.\data\pascal_voc\train\000003.jpg,sofa,0.246,0.41333333333333333,0.43,0.52,0.33799999999999997,0.4666666666666667,0.184,0.10666666666666669
.\data\pascal_voc\train\000003.jpg,chair,0.478,0.416,0.614,0.5466666666666666,0.546,0.4813333333333333,0.136,0.13066666666666665
.\data\pascal_voc\train\000004.jpg,car,0.026,0.7660098522167488,0.168,0.8916256157635468,0.097,0.8288177339901478,0.14200000000000002,0.12561576354679804
.\data\pascal_voc\train\000004.jpg,car,0.724,0.812807881773399,1.0,0.958128078817734,0.862,0.8854679802955665,0.276,0.14532019704433496
.\data\pascal_voc\train\000004.jpg,car,0.47,0.8078817733990148,0.668,0.9236453201970444,0.569,0.8657635467980296,0.19800000000000006,0.11576354679802958
.\data\pascal_voc\train\000004.jpg,car,0.35,0.8054187192118226,0.504,0.896551724137931,0.427,0.8509852216748768,0.15400000000000003,0.09113300492610843
.\data\pascal_voc\train\000004.jpg,car,0.278,0.7881773399014779,0.378,0.8842364532019704,0.328,0.8362068965517242,0.09999999999999998,0.09605911330049255
.\data\pascal_voc\train\000004.jpg,car,0.216,0.8004926108374384,0.3,0.8694581280788177,0.258,0.8349753694581281,0.08399999999999999,0.06896551724137934
.\data\pascal_voc\train\000004.jpg,car,0.168,0.7955665024630542,0.242,0.8620689655172413,0.20500000000000002,0.8288177339901477,0.07399999999999998,0.06650246305418717
.\data\pascal_voc\train\000006.jpg,pottedplant,0.374,0.36,0.564,0.6453333333333333,0.469,0.5026666666666666,0.18999999999999995,0.2853333333333333
.\data\pascal_voc\train\000006.jpg,diningtable,0.308,0.5573333333333333,0.738,1.0,0.523,0.7786666666666666,0.43,0.44266666666666665
.\data\pascal_voc\train\000006.jpg,chair,0.51,0.552,0.732,1.0,0.621,0.776,0.22199999999999998,0.44799999999999995
.\data\pascal_voc\train\000006.jpg,chair,0.596,0.52,0.664,0.6586666666666666,0.63,0.5893333333333333,0.06800000000000006,0.1386666666666666
.\data\pascal_voc\train\000006.jpg,chair,0.558,0.5066666666666667,0.616,0.616,0.587,0.5613333333333334,0.05799999999999994,0.10933333333333328
.\data\pascal_voc\train\000006.jpg,chair,0.274,0.512,0.302,0.5306666666666666,0.28800000000000003,0.5213333333333333,0.02799999999999997,0.01866666666666661
.\data\pascal_voc\train\000006.jpg,chair,0.274,0.528,0.312,0.5653333333333334,0.29300000000000004,0.5466666666666666,0.03799999999999998,0.03733333333333333
.\data\pascal_voc\train\000006.jpg,chair,0.276,0.5626666666666666,0.498,1.0,0.387,0.7813333333333333,0.22199999999999998,0.43733333333333335
.\data\pascal_voc\train\000008.jpg,chair,0.384,0.042666666666666665,0.728,0.664,0.556,0.35333333333333333,0.344,0.6213333333333334
.\data\pascal_voc\train\000010.jpg,horse,0.2457627118644068,0.20208333333333334,0.7288135593220338,0.8895833333333333,0.4872881355932203,0.5458333333333333,0.48305084745762705,0.6875
.\data\pascal_voc\train\000010.jpg,person,0.3757062146892655,0.15,0.692090395480226,0.5916666666666667,0.5338983050847458,0.37083333333333335,0.3163841807909605,0.44166666666666665
.\data\pascal_voc\train\000011.jpg,cat,0.252,0.1574074074074074,0.66,0.9506172839506173,0.456,0.5540123456790124,0.40800000000000003,0.7932098765432098
.\data\pascal_voc\train\000013.jpg,cow,0.598,0.4266666666666667,0.892,0.672,0.745,0.5493333333333333,0.29400000000000004,0.24533333333333335
.\data\pascal_voc\train\000014.jpg,bus,0.144,0.4894894894894895,0.604,0.6846846846846847,0.374,0.5870870870870871,0.45999999999999996,0.19519519519519518
.\data\pascal_voc\train\000014.jpg,car,0.37,0.5825825825825826,1.0,0.948948948948949,0.685,0.7657657657657657,0.63,0.36636636636636644
.\data\pascal_voc\train\000014.jpg,car,0.832,0.5405405405405406,1.0,0.6666666666666666,0.9159999999999999,0.6036036036036037,0.16800000000000004,0.12612612612612606
.\data\pascal_voc\train\000014.jpg,person,0.628,0.024024024024024024,0.688,0.19519519519519518,0.6579999999999999,0.10960960960960961,0.05999999999999994,0.17117117117117114
